arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
We added more details about the strain and cited the following paper. (Pag.10 Line 402-403) Zhang, Y.; Li, A.; Zhu, S.; Li, L.; He, X.; Sun, Z.; Li, T. Basal Rachis Internode Injection (BRII): A novel inoculation method to evaluate wheat resistance to Fusarium head blight. Phytopathology, 2021, 111, 1670-1674, doi:10.1094/PHYTO-11-20-0488-R. Point 4: Mycotoxin data analysis should be provided (I guess is policy of mdpi to make raw data available together with the publication) Response 4: Thanks!	2	1	Identity of the strain used for infection should be confirmed: a multilocus species characterisation is needed to confirm the species of the strain or a reference to a publication where the strain was described and appropriately characterised.	1	2	toxins14060409_perova	1
Thanks! We uploaded the raw mycotoxin data as suggested.	2	1	Mycotoxin data analysis should be provided (I guess is policy of mdpi to make raw data available together with the publication)	1	2	toxins14060409_perova	1
The innovation of this research has been clarified in the abstract, the introduction, and the conclusion.	2	1	The innovation of this research needs to be better explored.	1	2	w14030367_makarova	1
Three references have been cited. Please see lines 40-41 in the revised manuscript.	2	1	Lines 33-38: You should mention that discharge of PPCPs degrades water quality and thus it cannot be directly used for potable water (via desalination) and industrial applications. Cite the following references: Panagopoulos, A. (2021). Energetic, economic and environmental assessment of zero liquid discharge (ZLD) brackish water and seawater desalination systems. Energy Conversion and Management, 235. Panagopoulos, A. (2021). Techno-economic assessment of Minimal Liquid Discharge (MLD) treatment systems for saline wastewater (brine) management and treatment. Process Safety and Environmental Protection, 146, pp. 656-669. Study and evaluation of the characteristics of saline wastewater (brine) produced by desalination and industrial plants. Environmental Science and Pollution Research, 1-14.	1	2	w14030367_makarova	1
Thanks very much for the reviewer. The conclusion has been revised according to the reviewer’s suggestion. The added paragraph in the revised manuscript is as follow: To sum up, the results show that the proposed BAC-UF system can be effective in the treatment of river water polluted by PPCPs, conventional organic pollutants and ammonia nitrogen.	2	1	Conclusion: Discuss the applicability of your findings/results and future study in this field.	1	2	w14030367_makarova	1
Thanks for the reviewer’s suggestion. The conclusion has been revised and integrated into two paragraphs. The first paragraph mainly includes important findings, and the second paragraph mainly includes the outlook for the future in this field.	2	1	Conclusion: Make it as one or two paragraphs.	1	2	w14030367_makarova	1
The salinity concentrations in the samples have been added to Table 1 in the revised manuscript.	2	1	Table 1: What is the salinity (in mg/L) of the samples ?	1	2	w14030367_makarova	1
We agree with the suggestion and comments of the reviewer. All comments have been revised one by one, and the modifications are highlighted in yellow in the marked revised manuscript. Thanks again for your patient review.	2	1	Overall, the manuscript can be accepted after the minor correction/revision to be published in the journal of Water.	1	2	w14030367_makarova	1
Thanks for the reviewer’s helpful suggestion. The objective statement has been added to the abstract to support the seriousness of the problem, and the revised sentences are as follows: Biological activated carbon (BAC) biofilter coupling ultrafiltration (UF) is a promising process for the treatment of river water contaminated by pharmaceutical and personal care products (PPCPs). However, the pilot-scale study should be conducted to reveal the long-term removal performance and the respective contributions of BAC and UF.	2	1	The title seems good, but the abstract seems to be fine. Please add one problem statement line in abstract to justify this sentence ``the long-term pilot-scale study is urged to be investigated.``.	1	2	w14030367_makarova	1
We agree with the suggestion of this reviewer. The two-stage biofilms located in the activated carbon column and on the UF membrane synergistically, can be conducive to the removal performances. However, the mechanisms of the two-stage biofilm, such as bacterial and metazoan communities, membrane fouling and dissolved oxygen transfer, should be further investigated to enhance the removal efficiency and stability of this system. The research gap has been added in the Conclusion and is as follow: To sum up, the results show that the proposed BAC-UF system can be effective in the treatment of river water polluted by PPCPs, conventional organic pollutants and ammonia nitrogen. Besides, the results of this analysis can have significant implications for the conven-tional UF operation procedure and the ozone-activated carbon process, providing a simple decentralized approach to drinking water treatment for the areas where source water is contaminated with PPCPs.	2	1	Research gap should be delivered on more clear way with directed necessity for the future research work.	1	2	w14030367_makarova	1
Thanks for the reviewer’s comment. The introduction has been revised carefully, including using up-to-date references. For example, the outdated references have been removed. Meanwhile, the articles published within the last two years were added, such as (the Reference2 Yu et al., 2020) and (the Reference21 Tang et al., 2018).	2	1	Introduction section must be written on more quality way, i.e., more up-to-date references addressed. Please target the specific gap such as 2015-2021 etc.	1	2	w14030367_makarova	1
The reference has been cited. Please see line 38 in the revised manuscript.	2	1	Page 1 Line 38. Please cite this reference with existing reference 3….Role of nanotechnology for design and development of cosmeceutical: application in makeup and skin care.	1	2	w14030367_makarova	1
The BAC biofilter can remove the PPCPs, and then the following UF can reject micro-organisms and particles flowing out from the biofilter to ensure the quality of drinking water. The above coupling process makes up for the defects concerning respective operations of the BAC biofilter and UF. Although many pilot-scale setups were used to treat secondary wastewater effluent for water reclamation, this type of raw water quality was different from the river water, causing the different potential of biofilm growing. As far as we investigated, the lack of enough attention to long-term pilot study exists. Therefore, in this study, a BAC-UF system was carried out for several months with pilot scale to access the long-term removal performances and the respective contributions of BAC and UF. The relevant content has been supplemented and revised in the abstract to highlight the innovative points.	2	1	The novelty of the work must be clearly addressed and discussed, compare previous research with existing research findings and highlight novelty.	1	2	w14030367_makarova	1
Biological activated carbon (BAC) combined the adsorption and biologic degradation consuming low power energy and chemicals without concern of DBPs production as well as no frequent updates for activated carbon media. The BAC biofilter can remove the PPCPs pollutants, and then the followed UF can reject microorganisms and particles flowing out from the biofilter to ensure the quality of drinking water. Thus, the BAC-UF process makes up for the defects of the respective operations of BAC biofilter and UF. Although many pilot-scale setups were used to treat secondary wastewater effluent for water reclamation, this type of raw water quality was different from the river water, causing the potential of biofilm growing differently. As far as we investigated, the lack of enough attention to long-term pilot study is present. Therefore, in this study, a BAC-UF system was carried out for several months with a pilot scale.	2	1	What is the main challenge? Why author choose this material? Please highlight in the introduction part.	1	2	w14030367_makarova	1
The two references have been cited. Please see the lines 58.	2	1	Page 2 Line 55 need a reference. Please consider these at end of this sentence……The oxidation method exhibited a fast reaction speed and high removal efficiency…(i) Role of nanomaterials in the treatment of wastewater: A review (ii) Advances and challenges in developing efficient graphene oxide-based ZnO photocatalysts for dye photo-oxidation.	1	2	w14030367_makarova	1
T Thanks very much for this comment. The introduction has been improved for better reading.	2	1	The main objective of the work must be written on the more clear and more concise way at the end of introduction section.	1	2	w14030367_makarova	1
Two PPCP mistakes have been revised. The abbreviation of chemical oxygen demand in previous version has been corrected to CODMn. The unnecessary abbreviations have been also corrected in the abstract.	2	1	Please check the abbreviations of words throughout the article. All should be consistent.	1	2	w14030367_makarova	1
The added paragraph is as follows: Potassium permanganate, H2SO4, potassium sodium tartrate tetrahydrate, Nessler’s reagent and NaOH were purchased from a commercial company and certified as AR purity (Guangzhou Chemical Reagent Factory, Guangzhou, China), while PPCP standards were provided by three companies. Sulfamethoxazole (SMX), Sulfadoxine (SD), Sulfachloropyridazine (SCP), Sulfamethoxypyridazine (SMP), Sulfaquinoxaline (SQX), Sulfathiazole (STZ), Doxycycline (DOX), Erythromycin (EM), Anhydroerythromycin (EA), Roxithromycin (ROX), Penicillin-G (PEN G), Clarithromycin (CAM), Norfloxacin (NOR), Oxociprofloxacin (OFL), Enrofloxacin (EFL), Flumequine (FQ), Acetaminophen (APAP), Diclofenac sodium (DCF), Naproxen (NAP), Indomethacine (IND), Metoprolol (METO), Propranolol (), Atenolol (ATL), Primidone (PRM), Carbamazepine (CMZ), and Sulpiride (SP) were obtained from the Dr. Ehrenstorfer Company in Germany. Furthermore, Sulfadimidine (SM2), Sulfadiazine (SDZ), Sulfapyridine (SP), Sulfamonomethoxine (SMM), Tetracycline (TC), Ofloxacin (OFL), Amoxicillin (AM), Dimetridazole (DMZ), Trimethoprim (TMP) were bought from the National Institute of Metrology in China, whereas Oxytetracycline (OTC), Caffeine (CF), and Diethyltoluamide (DEET) were acquired from the Toronto Research Chemicals Company in Canada.	2	1	Please add chemical reagents section and stated all chemical with brand specifications.	1	2	w14030367_makarova	1
These three GAC-UF systems were operated in parallel. Samples of the feedwater and effluent from three systems were taken simultaneously and measured once. The standard deviation was obtained by the detection over the full period of the experiment.	2	1	Regarding the replications, authors confirmed that replications of experiment were carried out. However, these results are not shown in the manuscript, how many replicated were carried out by experiment? Results seem to be related to a unique experiment. Please, clarify whether the results of this document are from a single experiment or from an average resulting from replications. If replicated were carried out, the use of average data is required as well as the standard deviation in the results and figures shown throughout the manuscript. In case of showing only one replicate explain why only one is shown and include the standard deviations.	1	2	w14030367_makarova	1
The figure is used as the only pattern in the revised manuscript.	2	1	Please revise your paper accordingly since some issue occurs on several spots in the paper. Please use Fig. or figure? It very confusing. Article should be in one pattern.	1	2	w14030367_makarova	1
The front sizes in the figure 1 have been increased. The quality of the figure 1 has been also improved.	2	1	Please provide high quality image of figure 1.	1	2	w14030367_makarova	1
The style for units has been revised and unified.	2	1	Please use one style for units such as m3/h or m3h-1 Please revise your paper accordingly since some issue occurs on several spots in the paper.	1	2	w14030367_makarova	1
The comparison of previous research with existing research findings was added in the final part of the results and discussion. The added paragraph is as follows: PPCPs risks have been posing severe challenges to the safety of drinking water supply in rural areas due to the absence of the process with simple operation and maintenance as well as reliable performance. In this study, BAC coupling gravi-ty-driven UF was performed continuously, and the rejection performance of mem-brane filtration and BAC filtration both showed barriers for the conventional pollu-tants and PPCPs. Furthermore, this study indicated the respective contributions of BAC and UF, showing the role of the two-stage biofilm. Previous works involving BAC generally combined the ozonation with the BAC filter for treating the contaminants of emerging concern, eliminating a majority of PPCPs by more than 90% [34]. However, the regulation and maintenance of machines for ozone products are complicated, and the disinfection by-products will be newly generated in the effluent, which is incon-venient to use in rural areas [35]. In general, coagulation, filtration and single BAC units worked inefficiently and removed the detected PPCPs by less than 50%, as they were not hydrophobic [34, 36]. Hybrid membrane processes such as inline dosing of powdered activated carbon (PAC) prior to UF have already shown promising potential for the abatement of PPCPs; however, the inline dosing PAC is infeasible in rural areas [37]. In this study, the BAC prior to UF enhanced the biological activity by forming a two-stage biofilm system. Therefore, the integrated BAC-UF process can be considered as an economically and technically feasible approach to the decentralized and emer-gency drinking water treatment.	2	1	Please add a comparative profile section to compare your results and prove how it better than previous.	1	2	w14030367_makarova	1
The conclusion has been modified as suggested by reviewers. Please see lines 325-350 in the revised manuscript.	2	1	Section 4 should be renamed by Conclusion and Future perspectives. Conclusion section is missing some perspective related to the future research work, quantify main research findings, highlight relevance of the work with respect to the field aspect. In the present form conclusion is very weird.	1	2	w14030367_makarova	1
Two native English-speaking colleagues help us verify the manuscript. Hope the revised manuscript would be more satisfactory. We are so sorry to make reviewer’s reading uncomfortable. We have used an English Language Editing service to correct the grammatical and spelling errors and to make the expressions conform to correct scientific English (the Language Editing Certification is attached below).	2	1	To avoid grammar and linguistic mistakes, Major level English language should be thoroughly checked. Please revise your paper accordingly since several language issue occurs on several spots in the paper.	1	2	w14030367_makarova	1
We agree with the reviewer. The reference formatting has been corrected. Thanks very much for the patient review again.	2	1	Please follow the journal guidelines. Reference formatting need carefully revision. All must be consistent in one formate.	1	2	w14030367_makarova	1
Thank you very much for your support and help.	4	1	Dear Authors, i reviewed again the revised version. I would like to recommend the publication in present form. Authors shows sincere efforts during revision.	3	2	w14030367_makarova	1
Full names of BAC, UF, and PPCPs are used in the title and the abstract to show the results briefly. As for NH4+-N, NO2−-N, and NO3—N, the full names have been used instead of abbreviations in the abstract.	2	1	Authors should avoid abbreviations in the title and the abstract.	1	2	w14030367_makarova	1
The title has been revised to river water.	2	1	Authors may revise the title to include river water instead of surface water.	1	2	w14030367_makarova	1
The references format has been corrected.	2	1	References should be according to the journal format.	1	2	w14030367_makarova	1
We are very sorry for the confusion caused to the reviewers, the sentences have been revised from the words and Grammarly. The revised sentences are shown below: Ultrafiltration (UF) as an emerging alternative technology to conventional water treatment processes, has been widely used to remove pollutants such as particles, col-loids, bacteria, and viruses, thus reducing the risk of water-borne diseases [10]. However, in the case of the PPCPs with a small molecular weight (typically < 600 Da), UF membranes also cannot effectively reject these PPCPs, but nanofiltration and reverse osmosis are able to remove these PPCPs based on the thin-film composite [11, 12].	2	1	Line 44-45: Ultrafiltration (UF) as emerging technology, has been widely used to remove pollutants such as particles, colloids, bacteria and viruses, reducing the risk of water-borne diseases and …UF membranes cannot effectively rejected these soluble substances”. Please clarify, why ultrafiltration cannot remove the PPCPs since it can remove bacteria and viruses.	1	2	w14030367_makarova	1
The t-test results have been added in the revised Table1.	2	1	Please add t-test results in Table 1 for each parameter to understand the significant differences. Authors may provide data in the supporting information file.	1	2	w14030367_makarova	1
"The statistical t-test was evaluated for Figure 4, which was added in the text of ""3.2. Removal of nitrogen"" Section."	2	1	The reviewer suggests evaluating the statistical t-test for Figures 4.	1	2	w14030367_makarova	1
The t-test results have been added to the revised Table2. The concentration of Erythromycin was generally varied between 1047.14 ng L−1 and 2037.72 ng L−1.	2	1	t-test results should be included in Table 2. Why is the standard deviation of Erythromycin showing a high value?	1	2	w14030367_makarova	1
Some symbols were overlapped in Figure 5h. The symbols near 85 days have been entirely shown by correcting Y-axis settings, such as Figures 5a and 5f.	2	1	Please look at the curve of BAC/UF; there was a symbol missing in near 85 days. Please show each symbol.	1	2	w14030367_makarova	1
The conclusion has been revised, including the style and sentences.	2	1	The conclusion may be revised.	1	2	w14030367_makarova	1
We agree with this suggestion. The abbreviations in the title have been deleted. Besides, a list of abbreviations has been added before the references.	4	1	Authors should avoid abbreviations in the title. Authors should add a list of abbreviations before the references.	3	2	w14030367_makarova	1
Thanks to the reviewer for the patient comment. The above mistakes have been revised.	4	1	Please avoid repeating the full name and abbreviation throughout the manuscript if you used the first-time abbreviation.	3	2	w14030367_makarova	1
Thanks to this reviewer for the comment. Common waterborne viruses include Shigella, Vibrio cholerae, Poliovirus, adenovirus, and coxsackie virus, with sizes of 26 nm, 27 nm, 30 nm, 90 nm, and 30 nm, respectively [1-5]. The molecular weights of PPCPs are generally less than 1000 Da (about 1-2 nm), obviously smaller than the virus. The molecular weight cut off of UF membranes was an average 100 000 Da in this work, which was similar to the virus but larger than the PPCPs molecules. Karthik K, Dhanuskodi S, Gobinath C, et al. Multifunctional properties of microwave assisted CdO–NiO–ZnO mixed metal oxide nanocomposite: enhanced photocatalytic and antibacterial activities [J]. Journal of Materials Science: Materials in Electronics, 2018, 29(7): 5459-71. Song S, Liu Z, Zhou J, et al. An adjuvant compound that enhances immunogenicity at fractional doses of the Sabin-inactivated poliovirus vaccine (sIPV) with a long duration of protection in a rat model [J]. Journal of Medical Virology, 2019, 91(1): 14-21. Kim K, Choi J-W, Ma K, et al. Nanoisland-Based Random Activation of Fluorescence for Visualizing Endocytotic Internalization of Adenovirus [J]. Small, 2010, 6(12): 1293-9. Dourmashkin R R, Mccall S A, Dourmashkin N, et al. Virus-like particles and enterovirus antigen found in the brainstem neurons of Parkinson's disease [J]. F1000Res, 2018, 7: 302-. Tamano K, Aizawa S-I, Katayama E, et al. Supramolecular structure of the Shigella type III secretion machinery: the needle part is changeable in length and essential for delivery of effectors [J]. The EMBO Journal, 2000, 19(15): 3876-87.	4	1	Line 46-52: & line 84-85 “Ultrafiltration (UF) as an emerging alternative technology to conventional water treatment processes, has been widely used to remove pollutants such as particles, colloids, bacteria, and viruses, thus reducing the risk of water-borne diseases [10]. Size exclusion is considered the primary removal mechanism for the UF. However, in the case of the PPCPs with a small molecular weight (typically < 600 Da), UF membranes also cannot effectively reject these PPCPs, but nanofiltration and reverse osmosis are able to remove these PPCPs based on the thin-film composite”. Sorry, but I don't see why UF can reject viruses and bacteria but not PPCPs. Is it true that the molecular weight of viruses and bacteria is more than that of PPCPs? Please elaborate.	3	2	w14030367_makarova	1
The information regarding the biological degradation of PPCPs has been added in the introduction. The revised sentences are shown below: In the BAC biofilters, the biotransformation and adsorption both contributed to the PPCPs removal. The activated carbon adsorbed PPCPs to the surface and interior, where microorganisms were suitable for growth. Under the long-term effect of high-concentration PPCPs, the dominant microorganisms in the biofilter were selected to survive. These microorganisms mostly transformed PPCPs into many segments and even directly mineralized them to CO2 [3, 14].	4	1	The authors should include some information regarding the biological degradation of PPCPs by microorganisms in the introduction section.	3	2	w14030367_makarova	1
“The combined process with ultrafiltration may be another promising choice, featuring a comparable removing performance as the nanofiltration and low operational cost”. This claim is not supported by our research. To avoid misunderstandings for readers, we changed the claim and revised the sentence. The revised version is as follows: The combined process with UF may be another promising choice as an alternative to nanofiltration for removing PPCPs in rural areas. It can be seen in lines 54-55.	4	1	Line 53-55: Have the authors compared the BAC-UF performance to that of nanofiltration?	3	2	w14030367_makarova	1
The method of the t-tests has been explained in section 2.4 (lines 157-158) in the revised manuscript. The sample size (n) has also been added in Table 1 and Table 2.	4	1	I strongly suggest that the authors explain how they performed the t-tests. Please include the sample size (n) or degree of freedom (df).	3	2	w14030367_makarova	1
Thank you very much for your kind reminder. The values have been modified in the revised manuscript in yellow highlight.	4	1	Please show the t-value and p-value in a scientific view (e.g., 2.79E-4 would be P <.001).	3	2	w14030367_makarova	1
Thanks for the kind reminder. All the names of medicinal compounds not used have been deleted, including Sulfaquinoxaline (SQX), Sulfathiazole (STZ), Doxycycline (DOX), Roxithromycin (ROX), Penicillin-G (PEN-G), Clarithromycin (CAM), Norfloxacin (NOR), Oxociprofloxacin (OFL), Enrofloxacin (EFL), Flumequine (FQ), Acetaminophen (APAP), Diclofenac sodium (DCF), Naproxen (NAP), Indomethacin (IND), Metoprolol (METO), Propranolol (PRO), Atenolol (ATL), Primidone (PRM), Carbamazepine (CMZ), Sulpiride (SP), Sulfapyridine (SPN), Sulfamonomethoxine (SMM), Tetracycline (TC), Amoxicillin (AM), Dimetridazole (DMZ), Oxytetracycline (OTC) and DEET.	4	1	Line 161-176: Please delete the name of medicinal compounds not used for this study.	3	2	w14030367_makarova	1
The results and discussion has been supplemented in section 3.1. Please see lines 180-185 in the revised manuscript.	4	1	Why is the DO concentration of BAC-effluent sometimes higher than the Raw water. Please explain it in the manuscript. The reviewer suggests statistical analysis using a t-test (Raw water- BAC-Effluent and Raw water – BAC/UF-effluent). Point 6: Why the same trend of increase or decrease in graphs (Fig. The same trend (Figure 2) was mainly due to the stable removal ability of BAC and UF for organics, causing the removal restriction. The periodic backwash (7days) of BAC caused sometimes the dissolved oxygen concentration of BAC-effluent higher than that of raw water. After the gas scrubbing and the hydraulic backwashing, the dissolved oxygen detection of the effluent was carried out, resulting in the above results for dissolved oxygen. Besides, the t-test was used and proved the significant difference between BAC-Effluent and BAC/UF-effluent. Thanks for the response. Please include it in the manuscript. Response 6: Thanks very much for this comment.	3	2	w14030367_makarova	1
Thanks very much for this comment. With a turbulent current and dozens of kilometers in length, this river is located in the mountains of Foshan city. The PPCPs sludge at the bottom of the river never executes removal. Thanks for the suggestion from the reviewer. We will further precipitate the PPCPs sludge before the water treatment plant or excavate the PPCPs sludge from the river and study the effects on drinking water quality. The relevant results will be published in another paper in the future.	4	1	What is the utility or deterioration of PPCPs sludge after removing it from river water? If possible, please add at least one paragraph.	3	2	w14030367_makarova	1
There are only minor comments with very specific issues:			In the introduction, (Line 76 79), you present the objectives, but those are not clear, I respectfully suggest focusing on your hypothesis 2.	1	2	agriculture12060868_perova	0
Andersen and Marko have analyzed the design of farrowing pens and present the first production results of the “SowComfort farrowing pen”.			Line 78: You wrote, “designed to meet the basic behavioral needs of the sow at farrowing”, but this is not tested on the paper.	1	2	agriculture12060868_perova	0
Andersen and Marko have analyzed the design of farrowing pens and present the first production results of the “SowComfort farrowing pen”.			Lines 80 – 83 moves to discussion section 4.	1	2	agriculture12060868_perova	0
Andersen and Marko have analyzed the design of farrowing pens and present the first production results of the “SowComfort farrowing pen”.			Figure 1 is missing 5.	1	2	agriculture12060868_perova	0
The writing and data presenting need to be improved.			Figure 2 needs more description, maybe include which wall… Please describe units of the dimensions 6.	1	2	agriculture12060868_perova	0
There are only minor comments with very specific issues:			Figure 4. Please indicate which is “sowconf” and which is “trad”. In the left graph the units are in m2, but in right side it does not have unit, seems ar?	1	2	agriculture12060868_perova	0
The paper deals with an interesting topic and totally up to date to provide farmers with solutions for free farrowing (which in Europe may become mandatory under The End of the Cage Age initiative).			Line 206: I don’t understand why you use just 10 o 12 sows, 50% primi and multiparous, but in line 225 mentioned that “there were no secure information about sow parity” please be consistent.	1	2	agriculture12060868_perova	0
The paper deals with an interesting topic and totally up to date to provide farmers with solutions for free farrowing (which in Europe may become mandatory under The End of the Cage Age initiative).			Please include P values when report significant differences.	1	2	agriculture12060868_perova	0
The paper deals with an interesting topic and totally up to date to provide farmers with solutions for free farrowing (which in Europe may become mandatory under The End of the Cage Age initiative).			Figure 1 does not appear in the pdf that this reviewer could download. Only the Figure Caption appears.	1	2	agriculture12060868_perova	0
The writing and data presenting need to be improved.			It is not totally clear to the reviewer how stillborn piglets were evaluated as compared to “piglets with no milk in stomach”.	1	2	agriculture12060868_perova	0
The writing and data presenting need to be improved.			Line 224-225, it states that that no information/security on the productivity data on whether it was primiparous or multiparous sow. Again this creates a bit of confusion. Sows were recorded, 50% primiparous and 50% multiparous to evaluate behaviour, and results are discussed accorging to that (lines 320-321). Why productivity data was not available?	1	2	agriculture12060868_perova	0
The writing and data presenting need to be improved.			Figure 5 and 7 display the overall causes of mortality for the three batches. However, differences in batches were found. Could this overall causes be biased by this batch effect?	1	2	agriculture12060868_perova	0
The paper deals with an interesting topic and totally up to date to provide farmers with solutions for free farrowing (which in Europe may become mandatory under The End of the Cage Age initiative).			Please add the important information to the footnote or figure legend of the tables and figures. Such as: abbreviations, replicates n=?, mean±SD/SE, ect.	1	2	agriculture12060868_perova	0
The following changes could improve the quality of the paper.			Please italic the P value throughout the paper.	1	2	agriculture12060868_perova	0
The paper deals with an interesting topic and totally up to date to provide farmers with solutions for free farrowing (which in Europe may become mandatory under The End of the Cage Age initiative).			Lines 129-133, where is the figure 1?	1	2	agriculture12060868_perova	0
The following changes could improve the quality of the paper.			Line 263, please add “(3 batches with TRAD and 2 batches with SOWCOMF)” to the figure legends.	1	2	agriculture12060868_perova	0
There are only minor comments with very specific issues:			Line 275-276, Space needed before and after “±”.	1	2	agriculture12060868_perova	0
Finally, thank you for being so patient with our manuscript			The quality of the Figrue 6 need to be improved.	1	2	agriculture12060868_perova	0
The paper is clearly written, with nice figures and with a discussion supported by the results obtained.			Figure 7, using “*” to substitute the different letters to express the difference.	1	2	agriculture12060868_perova	0
The following changes could improve the quality of the paper.			Table 4, please using the writing way to present the table.	1	2	agriculture12060868_perova	0
The following changes could improve the quality of the paper.			Figure8, do not understand the meaning of “***” here?	1	2	agriculture12060868_perova	0
Andersen and Marko have analyzed the design of farrowing pens and present the first production results of the “SowComfort farrowing pen”.			Figure 7, please improve the perspective of the figure.	1	2	agriculture12060868_perova	0
Discussion: The results are appropriately discussed though perhaps more discussion about further study would be beneficial.			It seems that the authors of this study have already tackled this topic exhaustively in their previous articles	1	2	ani12040482_makarova	0
"The authors have hardly studied all the publications on how dogs behave when daily routines were changed, so the term ""first study"" is exaggerated."			A catchy topic, but its content is unoriginal, bringing nothing new to the pre-pandemic science.	1	2	ani12040482_makarova	0
But the questionnaire only asked how long the dogs had been alone and what they were doing during this time.			The entire first paragraph of Discussion repeats what has already been written in earlier chapters (line 372-379).	1	2	ani12040482_makarova	0
Results: These were generally well-detailed with clear layout considering scope of results.			"Line 382-384 „To our knowledge, this is the first empirical evidence to show a link between changes in dogs’ leaving routines and risk of SRBs.” The authors take priority in the empirical demonstration of changes in dogs when the routine of the day is disturbed. And changing the routine of the day is a well-known factor influencing the dog's welfare and behavior, including the occurrence of separation anxiety, so the above-quoted sentence should be deleted because it is untrue. The authors have hardly studied all the publications on how dogs behave when daily routines were changed, so the term ""first study"" is exaggerated."	1	2	ani12040482_makarova	0
half of the dogs from the SRB group moved to the Clear group in October.			Line 444 „This study has provided a unique and valuable insight into…..” the authors also mark their only unique role in the study, which does not bring new content.	1	2	ani12040482_makarova	0
An error message occurred in several places (e.g., line 131, line 246, line 265)			Abstract/simple summary: These are clear and well detailed. My only suggestion is that making it clear why February and October were chosen as survey-points may be beneficial.	1	2	ani12040482_makarova	0
Manuscript has been slightly improved, but my comments were not included.			Aa little more mention of issues of SRBs from owner perspective (e.g. noise complaints and issues with housing; property damage; decline of human-pet bond) could be beneficial (line 56-57).	1	2	ani12040482_makarova	0
Discussion: The results are appropriately discussed though perhaps more discussion about further study would be beneficial.			It may be helpful to discuss why there is poor owner adherence to programmes to reduce SRB (Line 66-67).	1	2	ani12040482_makarova	0
Author Response Thank you for your time in reviewing this manuscript and for your constructive, helpful feedback.			I wasn't sure if line 79-80 was needed- about dogs having returned to pre-pandemic pattern, I think it is a little dismissive of your own research which is valuable and applicable beyond the pandemic.	1	2	ani12040482_makarova	0
There would be evidence for some behaviors, such as destructive behavior or defecation, but how would owners know about pacing or tail-chasing?			Line 96-97- some more detail on the findings of these various surveys would be beneficial similarly to Bowen's study, just so provide a clear background/discussion of literature setting scene for your study.	1	2	ani12040482_makarova	0
This is a well written and clear manuscript which would be of interest to academics, practitioners and dog owners.			Methods: This is generally well-detailed. It may be beneficial to make it clear why cut off of 'at least 5 mins' was used, e.g. justification for this/why this time duration used.	1	2	ani12040482_makarova	0
There would be evidence for some behaviors, such as destructive behavior or defecation, but how would owners know about pacing or tail-chasing?			Line 131: There was an error with referencing wanted to flag.	1	2	ani12040482_makarova	0
Line 214: if possible (might not be possible if this was how it was phrased in the survey), change “different to before” to “different from before”			Study periods: It may be useful to spell out a little more here why these survey periods were chosen here, this is covered elsewhere but think could be made clearer here and earlier.	1	2	ani12040482_makarova	0
(*Christley, R.M.; Murray, J.K.; Anderson, K.L.; Buckland, E.L.; Casey, R.A.; Harvey, N.D.; Harris, L.; Holland, K.E.; McMillan, 523 K.M.; Mead, R.; et al.			Figure 1- Perhaps just double-check this is referred to in the text. Think either way this figure would benefit a bit of context on why was included/what was showing in context of this study as currently info is a bit generic and didn't totally tie into people's working from home etc.	1	2	ani12040482_makarova	0
One of the challenges in this is we don’t know background rates of change for dogs with SRB.			Results: These were generally well-detailed with clear layout considering scope of results. However, I don't think the figures were referred to in the text (unless that was the errors highlighted below?)	1	2	ani12040482_makarova	0
Conclusions: I believe Animals requires a Conclusions section.			There were some errors where reference source not found which would want to look into (line 246; 265; 274; 292; 305; 323 etc).	1	2	ani12040482_makarova	0
L307 The odds ratio (OR) is 4.97 in Table 1 and not 3.60 Thank you!			Line 366-369= I'm not sure it's totally fair to interpret this (the dog not always bringing toy when greeting them) as an anthropomorphic interpretation on the part of the owner- the anthropomorphic interpretation seems to be from authors of manuscript not owner?	1	2	ani12040482_makarova	0
Impact of the first COVID-19 lockdown on management of pet dogs in the UK.			Some more detail on the application of the findings to practitioners/owners would be beneficial.	1	2	ani12040482_makarova	0
The authors still take priority in the empirical demonstration of changes in dogs when the routine of the day is disturbed.			P6 L176 I am assuming you excluded dogs that were not left alone in February (or were there none?)	1	2	ani12040482_makarova	0
P6 L176 I am assuming you excluded dogs that were not left alone in February (or were there none?)			P10 L307-308 Could you make this a positive statement to show highlight the impact of amount of change on SRB: Dogs whose days left alone per week increased the most…If the data support that angle, I think it’s a stronger statement than what is written.	1	2	ani12040482_makarova	0
We have addressed your comments and responded in the attached file.			Larger issues: I would like to see the authors address a few different angles in the discussion 1. That dogs showing SRB prior to lockdown were more likely to show it after. Suggests the behavior is fairly robust and dogs having shown it at one point continue to be at risk (without knowing what interventions were taken) 2.	1	2	ani12040482_makarova	0
Thank you so much for your time and these comments, they have really helped to strengthen the paper and we really appreciate it.			Can you address the dogs that improved between Feb and Oct? You report the number of new dogs showing SRB but can you report on dogs that went the other way? What was the actual # and %? It seems you have compared within dogs that showed SRB in baseline and other models for dogs that did not. Seems a comparison between SRB- (baseline) → SRB + (post lockdown) and SRB + (baseline) → SRB- (post lockdown) dogs is critical and missing. This comparison seems essential—if some dogs get worse but some get better, than the argument that changes due to COVID might bring about new SRB becomes weaker.	1	2	ani12040482_makarova	0
